# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Chrome	133	desktop	Chrome OS	x86_64 14541.0.0	1
Chrome	133	desktop	Linux	6.5.0	1
Chrome	133	mobile	Android	13.0.0	1
Chrome	133	tablet	Android	13.0.0	1
Chrome	133.0.0.0	desktop	Linux	5.15.19	1
Chrome	133.0.0.0	desktop	Linux	6.1.0	1
Chrome	133.0.0.0	desktop	Linux	6.12.25	1
Chrome	133.0.0.0	desktop	Linux	6.13.1	1
Chrome	133.0.0.0	desktop	Linux	6.6.87	1
Chrome	133.0.0.0	desktop	Linux	6.8.0	1
Chrome	133.0.0.0	desktop	Macintosh	Intel 13.3	1
Chrome	133.0.0.0	desktop	Macintosh	Intel 14.0	1
Chrome	133.0.0.0	desktop	Macintosh	Intel 14.6	1
Chrome	133.0.0.0	desktop	Macintosh	Intel 15.2	1
Chrome	133.0.0.0	desktop	Macintosh	Intel 16.0	1
Chrome	133.0.0.0	mobile	Android	12.0.0	1
Chrome	133.0.0.0	mobile	Android	13.0.0	1
Chrome	133.0.0.0	mobile	Android	15.0.0	1
Chrome	133.0.0.0	mobile	Android	6.0	1
Chrome	133.0.6779.70	desktop	Windows	8	1
Chrome	133.0.6848.2	mobile	Android	11.0.0	1
Chrome	133.0.6848.2	mobile	Android	15.0.0	1
Chrome	133.0.6905.0	desktop	Windows	11	1
Chrome	133.0.6922.0	desktop	Macintosh	Intel 12.2	1
Chrome	133.0.6943.100	desktop	Macintosh	Intel 15.0	1
Chrome	133.0.6943.100	desktop	Macintosh	Intel 15.3	1
Chrome	133.0.6943.100	desktop	Windows	11	1
Chrome	133.0.6943.117	tablet	Android	14.0.0	1
Chrome	133.0.6943.120	mobile	iOS	16.7.7	1
Chrome	133.0.6943.120	mobile	iOS	18.2.0	1
Chrome	133.0.6943.120	mobile	iOS	18.3.0	1
Chrome	133.0.6943.120	mobile	iOS	18.3.1	1
Chrome	133.0.6943.120	mobile	iOS	18.6.0	1
Chrome	133.0.6943.120	tablet	iOS	18.3.2	1
Chrome	133.0.6943.121	mobile	Android	12	1
Chrome	133.0.6943.121	mobile	Android	8.0.0	1
Chrome	133.0.6943.121	mobile	Android	9	1
Chrome	133.0.6943.122	mobile	Android	10.0.0	1
Chrome	133.0.6943.122	mobile	Android	11.0.0	1
Chrome	133.0.6943.122	mobile	Android	12.0.0	1
Chrome	133.0.6943.122	mobile	Android	8.1.0	1
Chrome	133.0.6943.126	desktop	Linux	5.14.0	1
Chrome	133.0.6943.126	desktop	Linux	6.9.3	1
Chrome	133.0.6943.126	desktop	Macintosh	Intel 14.6	1
Chrome	133.0.6943.126	desktop	Macintosh	Intel 15.0	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 10.15	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 11.3	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 11.7	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 12.3	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 13.0	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 14.1	1
Chrome	133.0.6943.127	desktop	Macintosh	Intel 14.5	1
Chrome	133.0.6943.127	mobile	Android	11.0	1
Chrome	133.0.6943.128	desktop	Macintosh	Intel 15.0	1
Chrome	133.0.6943.128	desktop	Macintosh	Intel 15.2	1
Chrome	133.0.6943.128	desktop	Macintosh	Intel 15.3	1
Chrome	133.0.6943.137	mobile	Android	13	1
Chrome	133.0.6943.137	mobile	Android	14	1
Chrome	133.0.6943.137	mobile	Android	16	1
Chrome	133.0.6943.138	mobile	Android	9.0.0	1
Chrome	133.0.6943.138	tablet	Android	11.0.0	1
Chrome	133.0.6943.141	desktop	Linux	5.10.60	1
Chrome	133.0.6943.141	desktop	Linux	5.14.0	1
Chrome	133.0.6943.141	desktop	Linux	5.4.0	1
Chrome	133.0.6943.141	desktop	Linux	6.12.16	1
Chrome	133.0.6943.141	desktop	Linux	6.15.2	1
Chrome	133.0.6943.141	desktop	Linux	6.15.4	1
Chrome	133.0.6943.141	desktop	Linux	6.15.6	1
Chrome	133.0.6943.141	desktop	Linux	6.2.0	1
Chrome	133.0.6943.141	desktop	Linux	6.5.0	1
Chrome	133.0.6943.141	desktop	Macintosh	 10.15	1
Chrome	133.0.6943.141	desktop	Macintosh	Intel 10.15	1
Chrome	133.0.6943.141	desktop	Macintosh	Intel 12.7	1
Chrome	133.0.6943.141	desktop	Macintosh	Intel 14.7	1
Chrome	133.0.6943.141	desktop	Macintosh	Intel 15.3	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 11.7	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 12.5	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 12.7	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 13.0	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 13.6	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 13.7	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 14.7	1
Chrome	133.0.6943.142	desktop	Macintosh	Intel 15.2	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 13.1	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 13.5	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 14.3	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 14.4	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 14.5	1
Chrome	133.0.6943.143	desktop	Macintosh	Intel 15.0	1
Chrome	133.0.6943.148	desktop	Windows	11	1
Chrome	133.0.6943.150	desktop	Macintosh	Intel 15.3	1
Chrome	133.0.6943.16	desktop	Windows	10	1
Chrome	133.0.6943.23	desktop	Windows	10	1
Chrome	133.0.6943.33	mobile	iOS	16.1.0	1
Chrome	133.0.6943.33	mobile	iOS	18.1.1	1
Chrome	133.0.6943.33	mobile	iOS	18.2.1	1
Chrome	133.0.6943.33	mobile	iOS	18.4.1	1
Chrome	133.0.6943.33	tablet	iOS	18.5.0	1
Chrome	133.0.6943.39	mobile	Android	11.0.0	1
Chrome	133.0.6943.39	mobile	Android	12.0.0	1
Chrome	133.0.6943.39	mobile	Android	13.0.0	1
Chrome	133.0.6943.49	mobile	Android	8.0.0	1
Chrome	133.0.6943.49	mobile	Android	9	1
Chrome	133.0.6943.50	mobile	Android	8.0.0	1
Chrome	133.0.6943.51	mobile	Android	10.0.0	1
Chrome	133.0.6943.51	mobile	Android	12.0.0	1
Chrome	133.0.6943.51	mobile	Android	13.0.0	1
Chrome	133.0.6943.51	mobile	Android	15.0.0	1
Chrome	133.0.6943.53	desktop	Linux	5.19.16	1
Chrome	133.0.6943.53	desktop	Linux	6.12.11	1
Chrome	133.0.6943.53	desktop	Linux	6.14.6	1
Chrome	133.0.6943.53	desktop	Linux	6.14.7	1
Chrome	133.0.6943.53	desktop	Linux	6.9.12	1
Chrome	133.0.6943.53	desktop	Macintosh	 10.15	1
Chrome	133.0.6943.53	desktop	Macintosh	Intel 10.15	1
Chrome	133.0.6943.53	desktop	Macintosh	Intel 14.5	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 12.6	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 13.3	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 13.6	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 14.2	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 14.5	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 14.6	1
Chrome	133.0.6943.54	desktop	Macintosh	Intel 15.1	1
Chrome	133.0.6943.54	desktop	Windows	11	1
Chrome	133.0.6943.55	desktop	Macintosh	Intel 12.7	1
Chrome	133.0.6943.55	desktop	Macintosh	Intel 15.2	1
Chrome	133.0.6943.55	desktop	Macintosh	Intel 15.3	1
Chrome	133.0.6943.84	mobile	iOS	17.4.1	1
Chrome	133.0.6943.84	mobile	iOS	18.2.0	1
Chrome	133.0.6943.84	tablet	iOS	18.5.0	1
Chrome	133.0.6943.89	mobile	Android	10.0.0	1
Chrome	133.0.6943.89	mobile	Android	11.0.0	1
Chrome	133.0.6943.89	mobile	Android	8.1.0	1
Chrome	133.0.6943.89	tablet	Android	15.0.0	1
Chrome	133.0.6943.98	desktop	Linux	5.10.0	1
Chrome	133.0.6943.98	desktop	Linux	5.19.0	1
Chrome	133.0.6943.98	desktop	Linux	6.11.2	1
Chrome	133.0.6943.98	desktop	Linux	6.12.13	1
Chrome	133.0.6943.98	desktop	Linux	6.14.0	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 12.7	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 13.1	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 13.3	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 13.4	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 14.3	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 14.4	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 14.7	1
Chrome	133.0.6943.98	desktop	Macintosh	Intel 15.1	1
Chrome	133.0.6943.99	desktop	Macintosh	Intel 14.4	1
Chrome	133.0.6943.99	desktop	Macintosh	Intel 14.5	1
Chrome	133.0.6943.99	desktop	Macintosh	Intel 15.1	1
Chrome	133.0.6943.99	desktop	Macintosh	Intel 15.2	1
Chrome	133.0.6943.99	desktop	Macintosh	Intel 15.4	1
Chrome	134	desktop	Macintosh	Intel 14.2	1
Chrome	134	desktop	Windows	10	1
Chrome	134	mobile	iOS	(not set)	1
Chrome	134.0.0.0	desktop	Chrome OS	x86_64 14541.0.0	1
Chrome	134.0.0.0	desktop	Linux	6.12.13	1
Chrome	134.0.0.0	desktop	Linux	6.12.16	1
Chrome	134.0.0.0	desktop	Linux	6.12.19	1
Chrome	134.0.0.0	desktop	Linux	6.6.85	1
Chrome	134.0.0.0	desktop	Linux	6.8.0	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 14.2	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 14.4	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 14.7	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 15.3	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 15.4	1
Chrome	134.0.0.0	desktop	Macintosh	Intel 15.5	1
Chrome	134.0.0.0	mobile	Android	10.0.0	1
Chrome	134.0.0.0	mobile	Macintosh	 15.5	1
Chrome	134.0.0.0	mobile	Macintosh	 15.6	1
Chrome	134.0.0.0	mobile	Windows	11	1
Chrome	134.0.29548.179	desktop	Windows	10	1
Chrome	134.0.5672.92	desktop	Windows	10	1
Chrome	134.0.6946.0	desktop	Macintosh	Intel 14.4	1
Chrome	134.0.6954.1	desktop	Windows	10	1
Chrome	134.0.6958.2	desktop	Windows	10	1
Chrome	134.0.6982.0	desktop	Windows	10	1
Chrome	134.0.6988.0	desktop	Windows	10	1
Chrome	134.0.6998.102	mobile	Android	10.0.0	1
Chrome	134.0.6998.107	desktop	Chrome OS	x86_64 16181.44.0	1
Chrome	134.0.6998.107	desktop	Chrome OS	x86_64 16181.44.3	1
Chrome	134.0.6998.108	mobile	Android	10.0.0	1
Chrome	134.0.6998.108	mobile	Android	8.0.0	1
Chrome	134.0.6998.108	mobile	Android	9.0.0	1
Chrome	134.0.6998.108	tablet	Android	12.0.0	1
Chrome	134.0.6998.109	mobile	Android	11.0.0	1
Chrome	134.0.6998.109	mobile	Android	8.1.0	1
Chrome	134.0.6998.109	tablet	Android	14.0.0	1
Chrome	134.0.6998.117	desktop	Linux	5.4.0	1
Chrome	134.0.6998.117	desktop	Linux	6.12.13	1
Chrome	134.0.6998.117	desktop	Linux	6.5.0	1
Chrome	134.0.6998.117	desktop	Macintosh	 10.15	1
Chrome	134.0.6998.117	desktop	Macintosh	Intel 13.4	1
Chrome	134.0.6998.117	desktop	Macintosh	Intel 14.4	1
Chrome	134.0.6998.117	desktop	Macintosh	Intel 15.5	1
Chrome	134.0.6998.117	mobile	Android	10.0.0	1
Chrome	134.0.6998.118	desktop	Macintosh	Intel 13.0	1
Chrome	134.0.6998.118	desktop	Macintosh	Intel 14.0	1
Chrome	134.0.6998.118	desktop	Macintosh	Intel 14.2	1
Chrome	134.0.6998.118	desktop	Macintosh	Intel 14.3	1
Chrome	134.0.6998.118	desktop	Macintosh	Intel 15.0	1
Chrome	134.0.6998.119	desktop	Macintosh	Intel 12.0	1
Chrome	134.0.6998.119	desktop	Macintosh	Intel 13.6	1
Chrome	134.0.6998.119	desktop	Macintosh	Intel 14.7	1
Chrome	134.0.6998.119	desktop	Macintosh	Intel 15.3	1
Chrome	134.0.6998.119	desktop	Windows	11	1
Chrome	134.0.6998.13	mobile	Android	12.0.0	1
Chrome	134.0.6998.135	mobile	Android	11	1
Chrome	134.0.6998.135	mobile	Android	14	1
Chrome	134.0.6998.135	tablet	Android	10.0.0	1
Chrome	134.0.6998.135	tablet	Android	11.0.0	1
Chrome	134.0.6998.135	tablet	Android	15.0.0	1
Chrome	134.0.6998.136	mobile	Android	10.0.0	1
Chrome	134.0.6998.136	mobile	Android	8.0.0	1
Chrome	134.0.6998.165	desktop	Linux	4.18.0	1
Chrome	134.0.6998.165	desktop	Linux	4.19.0	1
Chrome	134.0.6998.165	desktop	Linux	5.13.0	1
Chrome	134.0.6998.165	desktop	Linux	6.11.4	1
Chrome	134.0.6998.165	desktop	Linux	6.12.19	1
Chrome	134.0.6998.165	desktop	Linux	6.12.20	1
Chrome	134.0.6998.165	desktop	Linux	6.14.2	1
Chrome	134.0.6998.165	desktop	Linux	6.15.2	1
Chrome	134.0.6998.165	desktop	Linux	6.2.6	1
Chrome	134.0.6998.165	desktop	Linux	6.4.8	1
Chrome	134.0.6998.165	desktop	Linux	6.5.0	1
Chrome	134.0.6998.165	desktop	Macintosh	 10.15	1
Chrome	134.0.6998.165	desktop	Macintosh	Intel 10.15	1
Chrome	134.0.6998.165	desktop	Macintosh	Intel 12.7	1
Chrome	134.0.6998.165	desktop	Macintosh	Intel 14.3	1
Chrome	134.0.6998.165	mobile	Android	11.0	1
Chrome	134.0.6998.165	mobile	Android	6.0	1
Chrome	134.0.6998.165	mobile	Linux	6.8.0	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 11.7	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 12.2	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 12.6	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 13.2	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 13.7	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.0	1
Chrome	134.0.6998.166	desktop	Macintosh	Intel 14.3	1
Chrome	134.0.6998.167	desktop	Macintosh	Intel 13.0	1
Chrome	134.0.6998.167	desktop	Macintosh	Intel 14.1	1
Chrome	134.0.6998.167	desktop	Macintosh	Intel 14.4	1
Chrome	134.0.6998.167	desktop	Macintosh	Intel 15.4	1
Chrome	134.0.6998.167	desktop	Macintosh	Intel 15.5	1
Chrome	134.0.6998.179	desktop	Macintosh	Intel 15.4	1
Chrome	134.0.6998.205	desktop	Linux	6.14.9	1
Chrome	134.0.6998.205	desktop	Linux	6.15.3	1
Chrome	134.0.6998.205	desktop	Linux	6.15.7	1
Chrome	134.0.6998.205	desktop	Linux	6.8.0	1
Chrome	134.0.6998.205	desktop	Macintosh	Intel 14.7	1
Chrome	134.0.6998.205	desktop	Macintosh	Intel 15.2	1
Chrome	134.0.6998.205	desktop	Macintosh	Intel 15.3	1
Chrome	134.0.6998.207	desktop	Linux	6.12.10	1
Chrome	134.0.6998.207	desktop	Linux	6.8.0	1
Chrome	134.0.6998.207	desktop	Windows	11	1
Chrome	134.0.6998.207	tablet	Android	11	1
Chrome	134.0.6998.33	mobile	iOS	16.7.11	1
Chrome	134.0.6998.33	mobile	iOS	17.6.1	1
Chrome	134.0.6998.33	mobile	iOS	18.3.1	1
Chrome	134.0.6998.33	mobile	iOS	18.4.1	1
Chrome	134.0.6998.33	mobile	iOS	18.6.0	1
Chrome	134.0.6998.35	desktop	Linux	6.13.5	1
Chrome	134.0.6998.35	desktop	Linux	6.13.6	1
Chrome	134.0.6998.35	desktop	Linux	6.14.9	1
Chrome	134.0.6998.35	desktop	Linux	6.9.3	1
Chrome	134.0.6998.35	desktop	Windows	11	1
Chrome	134.0.6998.36	mobile	Android	10	1
Chrome	134.0.6998.37	desktop	Windows	11	1
Chrome	134.0.6998.39	mobile	Android	10	1
Chrome	134.0.6998.39	tablet	Android	9.0.0	1
Chrome	134.0.6998.39 	mobile	Android	10.0.0	1
Chrome	134.0.6998.44	desktop	Macintosh	Intel 12.2	1
Chrome	134.0.6998.44	desktop	Macintosh	Intel 13.0	1
Chrome	134.0.6998.44	desktop	Macintosh	Intel 13.3	1
Chrome	134.0.6998.44	desktop	Macintosh	Intel 13.7	1
Chrome	134.0.6998.44	desktop	Macintosh	Intel 14.5	1
Chrome	134.0.6998.45	desktop	Macintosh	Intel 13.3	1
Chrome	134.0.6998.45	desktop	Macintosh	Intel 14.3	1
Chrome	134.0.6998.45	desktop	Macintosh	Intel 14.4	1
Chrome	134.0.6998.45	desktop	Macintosh	Intel 14.7	1
Chrome	134.0.6998.45	desktop	Macintosh	Intel 15.0	1
Chrome	134.0.6998.46	desktop	Macintosh	Intel 11.6	1
Chrome	134.0.6998.46	desktop	Macintosh	Intel 13.7	1
Chrome	134.0.6998.46	desktop	Macintosh	Intel 15.2	1
Chrome	134.0.6998.478	mobile	Android	11.0.0	1
Chrome	134.0.6998.555	mobile	Android	14.0.0	1
Chrome	134.0.6998.758	mobile	Android	14.0.0	1
Chrome	134.0.6998.758	mobile	Android	15.0.0	1
Chrome	134.0.6998.799	mobile	Android	11.0.0	1
Chrome	134.0.6998.822	mobile	Android	12.0.0	1
Chrome	134.0.6998.822	mobile	Android	13.0.0	1
Chrome	134.0.6998.822	mobile	Android	14.0.0	1
Chrome	134.0.6998.836	mobile	Android	10.0.0	1
Chrome	134.0.6998.836	mobile	Android	12.0.0	1
Chrome	134.0.6998.877	mobile	Android	14.0.0	1
Chrome	134.0.6998.88	desktop	Linux	4.19.0	1
Chrome	134.0.6998.88	desktop	Linux	6.10.10	1
Chrome	134.0.6998.88	desktop	Linux	6.12.10	1
Chrome	134.0.6998.88	desktop	Linux	6.12.9	1
Chrome	134.0.6998.88	desktop	Linux	6.15.3	1
Chrome	134.0.6998.88	desktop	Linux	6.5.0	1
Chrome	134.0.6998.88	desktop	Macintosh	Intel 11.6	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 13.0	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 13.1	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 13.5	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 13.7	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 14.1	1
Chrome	134.0.6998.89	desktop	Macintosh	Intel 14.2	1
Chrome	134.0.6998.895	mobile	Android	(not set)	1
Chrome	134.0.6998.895	mobile	Android	10.0.0	1
Chrome	134.0.6998.895	mobile	Android	11.0.0	1
Chrome	134.0.6998.895	mobile	Android	8.0.0	1
Chrome	134.0.6998.903	mobile	Android	13	1
Chrome	134.0.6998.903	mobile	Android	14.0.0	1
Chrome	134.0.6998.95	mobile	Android	8.1.0	1
Chrome	134.0.6998.95	mobile	Android	9	1
Chrome	134.0.6998.95	tablet	Android	10.0.0	1
Chrome	134.0.6998.95	tablet	Android	13.0.0	1
Chrome	134.0.6998.96	mobile	Android	11.0.0	1
Chrome	134.0.6998.96	mobile	Android	13.0.0	1
Chrome	134.0.6998.99	mobile	iOS	16.1.2	1
Chrome	134.0.6998.99	mobile	iOS	17.5.1	1
Chrome	134.0.6998.99	mobile	iOS	18.3.1	1
Chrome	134.0.6998.99	mobile	iOS	18.4.0	1
Chrome	134.0.6998.99	tablet	iOS	16.1.1	1
Chrome	134.0.6998.99	tablet	iOS	16.7.11	1
Chrome	134.0.6998.99	tablet	iOS	18.5.0	1
Chrome	135.0.0.0	desktop	Linux	6.1.128	1
Chrome	135.0.0.0	desktop	Linux	6.12.10	1
Chrome	135.0.0.0	desktop	Linux	6.12.20	1
Chrome	135.0.0.0	desktop	Linux	6.12.25	1
Chrome	135.0.0.0	desktop	Linux	6.12.28	1
Chrome	135.0.0.0	desktop	Linux	6.12.32	1
Chrome	135.0.0.0	desktop	Linux	6.2.12	1
Chrome	135.0.0.0	desktop	Linux	6.6.31	1
Chrome	135.0.0.0	desktop	Linux	6.8.0	1
Chrome	135.0.0.0	desktop	Macintosh	Intel 13.4	1
Chrome	135.0.0.0	desktop	Macintosh	Intel 13.6	1
Chrome	135.0.0.0	desktop	Macintosh	Intel 14.1	1
Chrome	135.0.0.0	desktop	Macintosh	Intel 14.3	1
Chrome	135.0.0.0	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.0.0	mobile	Android	6.0	1
Chrome	135.0.0.0	mobile	iOS	15.0.1	1
Chrome	135.0.0.0	mobile	iOS	15.1.3	1
Chrome	135.0.0.0	mobile	iOS	15.5.6	1
Chrome	135.0.6999.0	mobile	Android	11.0.0	1
Chrome	135.0.7012.4	desktop	Windows	10	1
Chrome	135.0.7049.100	mobile	Android	11	1
Chrome	135.0.7049.100	tablet	Android	12.0.0	1
Chrome	135.0.7049.101	mobile	Android	11.0.0	1
Chrome	135.0.7049.101	mobile	Android	12.0.0	1
Chrome	135.0.7049.111	mobile	Android	10	1
Chrome	135.0.7049.111	mobile	Android	16.0.0	1
Chrome	135.0.7049.111	mobile	Android	8.0.0	1
Chrome	135.0.7049.111	tablet	Android	10.0.0	1
Chrome	135.0.7049.111	tablet	Android	12.0.0	1
Chrome	135.0.7049.111	tablet	Android	15.0.0	1
Chrome	135.0.7049.111	tablet	Android	8.1.0	1
Chrome	135.0.7049.112	mobile	Android	9	1
Chrome	135.0.7049.113	mobile	Android	9.0.0	1
Chrome	135.0.7049.113	tablet	Android	10.0.0	1
Chrome	135.0.7049.114	desktop	Linux	4.18.0	1
Chrome	135.0.7049.114	desktop	Linux	5.3.18	1
Chrome	135.0.7049.114	desktop	Linux	5.4.0	1
Chrome	135.0.7049.114	desktop	Linux	6.12.15	1
Chrome	135.0.7049.114	desktop	Linux	6.12.21	1
Chrome	135.0.7049.114	desktop	Linux	6.15.2	1
Chrome	135.0.7049.114	desktop	Linux	6.15.3	1
Chrome	135.0.7049.114	desktop	Linux	6.2.15	1
Chrome	135.0.7049.114	desktop	Macintosh	Intel 12.7	1
Chrome	135.0.7049.114	desktop	Macintosh	Intel 14.2	1
Chrome	135.0.7049.114	desktop	Macintosh	Intel 14.4	1
Chrome	135.0.7049.114	desktop	Macintosh	Intel 14.6	1
Chrome	135.0.7049.115	desktop	Macintosh	Intel 11.5	1
Chrome	135.0.7049.115	desktop	Macintosh	Intel 12.1	1
Chrome	135.0.7049.115	desktop	Macintosh	Intel 13.0	1
Chrome	135.0.7049.116	desktop	Macintosh	Intel 13.0	1
Chrome	135.0.7049.116	desktop	Macintosh	Intel 13.3	1
Chrome	135.0.7049.116	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 13.2	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 13.4	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 14.0	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 14.5	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 15.1	1
Chrome	135.0.7049.117	desktop	Macintosh	Intel 15.3	1
Chrome	135.0.7049.120	desktop	Chrome OS	aarch64 16209.59.0	1
Chrome	135.0.7049.14	mobile	Android	11.0.0	1
Chrome	135.0.7049.14	mobile	Android	12	1
Chrome	135.0.7049.213	mobile	Android	12.0.0	1
Chrome	135.0.7049.213	mobile	Android	13.0.0	1
Chrome	135.0.7049.236	mobile	Android	11.0.0	1
Chrome	135.0.7049.236	mobile	Android	14.0.0	1
Chrome	135.0.7049.236	mobile	Android	15.0.0	1
Chrome	135.0.7049.264	mobile	Android	10.0.0	1
Chrome	135.0.7049.264	mobile	Android	8.1.0	1
Chrome	135.0.7049.37	mobile	Android	15	1
Chrome	135.0.7049.38	mobile	Android	13	1
Chrome	135.0.7049.38	mobile	Android	14	1
Chrome	135.0.7049.38	mobile	Android	8.0.0	1
Chrome	135.0.7049.38	mobile	Android	9	1
Chrome	135.0.7049.38	mobile	iOS	18.0	1
Chrome	135.0.7049.39	mobile	Android	8.0.0	1
Chrome	135.0.7049.41	desktop	Macintosh	Intel 13.4	1
Chrome	135.0.7049.41	desktop	Macintosh	Intel 14.4	1
Chrome	135.0.7049.41	desktop	Macintosh	Intel 15.1	1
Chrome	135.0.7049.41	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.7049.41	desktop	Macintosh	Intel 15.4	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 12.6	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 13.0	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 13.2	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 13.4	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 13.6	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 14.2	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 14.3	1
Chrome	135.0.7049.42	desktop	Macintosh	Intel 15.2	1
Chrome	135.0.7049.43	desktop	Macintosh	Intel 14.6	1
Chrome	135.0.7049.43	desktop	Macintosh	Intel 14.7	1
Chrome	135.0.7049.52	desktop	Linux	4.15.0	1
Chrome	135.0.7049.52	desktop	Linux	6.1.0	1
Chrome	135.0.7049.52	desktop	Linux	6.11.4	1
Chrome	135.0.7049.52	desktop	Linux	6.11.9	1
Chrome	135.0.7049.52	desktop	Linux	6.14.6	1
Chrome	135.0.7049.52	desktop	Linux	6.2.12	1
Chrome	135.0.7049.52	desktop	Linux	6.6.87	1
Chrome	135.0.7049.52	desktop	Macintosh	Intel 10.15	1
Chrome	135.0.7049.53	mobile	iOS	16.1.1	1
Chrome	135.0.7049.53	mobile	iOS	18.0.1	1
Chrome	135.0.7049.53	mobile	iOS	18.4.0	1
Chrome	135.0.7049.53	mobile	iOS	19.0.0	1
Chrome	135.0.7049.53	tablet	iOS	18.5.0	1
Chrome	135.0.7049.75	desktop	Windows	10	1
Chrome	135.0.7049.79	mobile	Android	8.0.0	1
Chrome	135.0.7049.79	tablet	Android	8.1.0	1
Chrome	135.0.7049.80	mobile	Android	10.0.0	1
Chrome	135.0.7049.80	mobile	Android	13.0.0	1
Chrome	135.0.7049.80	tablet	Android	14.0.0	1
Chrome	135.0.7049.83	mobile	iOS	17.4.0	1
Chrome	135.0.7049.83	mobile	iOS	17.6.1	1
Chrome	135.0.7049.83	mobile	iOS	18.0.1	1
Chrome	135.0.7049.83	mobile	iOS	18.2.0	1
Chrome	135.0.7049.83	mobile	iOS	18.3.0	1
Chrome	135.0.7049.83	mobile	iOS	18.3.1	1
Chrome	135.0.7049.83	mobile	iOS	18.4.0	1
Chrome	135.0.7049.83	mobile	iOS	18.6.0	1
Chrome	135.0.7049.83	tablet	iOS	16.6.1	1
Chrome	135.0.7049.83	tablet	iOS	18.2.1	1
Chrome	135.0.7049.83	tablet	iOS	18.4.1	1
Chrome	135.0.7049.84	desktop	Linux	5.19.0	1
Chrome	135.0.7049.84	desktop	Linux	6.1.0	1
Chrome	135.0.7049.84	desktop	Linux	6.13.10	1
Chrome	135.0.7049.84	desktop	Linux	6.13.5	1
Chrome	135.0.7049.84	desktop	Linux	6.14.1	1
Chrome	135.0.7049.84	desktop	Linux	6.14.2	1
Chrome	135.0.7049.84	desktop	Linux	6.15.0	1
